"","STATION_KEY","POURID","SITE_NAME","HU_6_NAME","HU_8_NAME","HU_10_NAME","HU_12_NAME","HU_08","HU_10","HU_12","LONG_RAW","LAT_RAW","NHDHigh","NHDh_Reach","NHDP21_Rea","NHDP12_COM","RESOLUTION","ECO3_NAME","VERSION","X","Y","POURID2","NEAR_FID","NEAR_DIST","NEAR_X","NEAR_Y","NEAR_ANGLE","rid","ratio","upDist","afvArea","locID","netID","pid","sum_1095_days","PALITHERODRCA","PDISRSA_1YR","PASILTRCA","DAPOPRCA2010","POWNRCA_PRI","log10_FSS_26Aug14","log10_FSS_26Aug14.predSE"
"987","34521",0,"Needle Branch","Northern Oregon Coastal","Alsea","Drift Creek","Middle Drift Creek",17100205,171002050,171002050302,-123.8554,44.5103,NA,NA,"17100205000252",23886632,"Medium","Coast Range","SSN_ALL_20140822",-2177910,2712690,260,10130,0,-2177910,2712690,0,10129,0.303956033953,43538.457762,0.00101714279992,"831","16",987,0.310165658381382,1,0.15520572450805,0.217598848185259,0.0272428446382717,1,0.636210758522503,0.0907815773939935
"988","34666",0,"Trout Cr at RM 3.12","Northern Oregon Coastal","Alsea","Drift Creek","Lower Drift Creek",17100205,171002050,171002050303,-123.9345,44.4858,NA,NA,"17100205000261",23886650,"Medium","Coast Range","SSN_ALL_20140822",-2184540,2712090,219,10850,0,-2184540,2712090,0,10849,0.205452909156,27947.4404564,0.00785340858364,"885","16",988,0.302743703129711,1,0.0528740675734971,0.16682958716135,0.00215172556864998,0,0.464497551235276,0.0965976969174778
"989","dfw_2876",0,"Cedar Cr","Northern Oregon Coastal","Alsea","Drift Creek","Lower Drift Creek",17100205,171002050,171002050303,-123.97,44.47712,NA,NA,"17100205000263",23886654,"Medium","Coast Range","SSN_ALL_20140822",-2187690,2711790,216,10161,0,-2187690,2711790,0,10160,0.892210060321,23624.5768236,0.00133346437437,"1035","16",989,0.276255754707055,1,0,0.169745190092138,0.00285458220012499,0,0.507802118679715,0.0961450070935591
"990","33342",0,"Trout Cr, E Fk","Northern Oregon Coastal","Alsea","Drift Creek","Lower Drift Creek",17100205,171002050,171002050303,-123.9457,44.47608,NA,NA,"17100205000265",23886658,"Medium","Coast Range","SSN_ALL_20140822",-2185860,2711100,227,10183,0,-2185860,2711100,0,10182,0.281061382317,24740.9729266,0.00293757191357,"762","16",990,0.283361994942535,1,0,0.166158991083558,0.00280399348043432,0,0.471593362629701,0.0944848459543363
"991","34467",0,"Trout Creek","Northern Oregon Coastal","Alsea","Drift Creek","Lower Drift Creek",17100205,171002050,171002050303,-123.9527,44.47257,NA,NA,"17100205000264",23886656,"Medium","Coast Range","SSN_ALL_20140822",-2186550,2710950,226,10170,0,-2186550,2710950,0,10169,0.841265599421,23836.7088579,0.0145813189519,"829","16",991,0.393087880166464,1,0,0.166731189044341,0.0023518010606856,0.0939060939060939,0.426210356355795,0.0899154496417016
"992","37219",0,"Big Elk Creek at RM 26.86","Northern Oregon Coastal","Siletz-Yaquina","Big Elk Creek","Upper Big Elk Creek",17100204,171002040,171002040201,-123.641995,44.523761,NA,NA,"17100204000040",23880708,"Medium","Coast Range","SSN_ALL_20140822",-2161260,2709270,245,5833,0,-2161260,2709270,0,5832,0.336332166906,81025.3051407,0.0363178474155,"984","24",992,0.470393999890035,0.928895489265683,0,0.219089797757962,0.0106475214530758,0.860805860805861,0.473340371027709,0.0966434090495607
"993","dfw_39716",0,"Adams Cr","Northern Oregon Coastal","Siletz-Yaquina","Big Elk Creek","Upper Big Elk Creek",17100204,171002040,171002040201,-123.6065,44.51814,NA,NA,"17100204000750",23882184,"Medium","Coast Range","SSN_ALL_20140822",-2158770,2707830,237,11693,0,-2158770,2707830,0,11692,0.391527793691,84714.7878224,0.00437004162264,"1059","24",993,0.552872680908064,0.683673469387755,0.0965039273063299,0.169466342098846,0.0269888338954763,0.623724489795918,0.447618965442962,0.097062585683452
"994","37176",0,"Big Elk Creek at RM 29.84","Northern Oregon Coastal","Siletz-Yaquina","Big Elk Creek","Upper Big Elk Creek",17100204,171002040,171002040201,-123.607824,44.502623,NA,NA,"17100204000755",23882194,"Medium","Coast Range","SSN_ALL_20140822",-2159340,2706210,253,11765,0,-2159340,2706210,0,11764,0.486844600673,85790.8895529,0.00546109080037,"973","24",994,0.560389090022256,0.909687184661958,0,0.182809071828216,0.0101854620816678,0.0459132189707366,0.440753741445622,0.0973146506539056
"995","dfw_39710",0,"Arnold Cr","Northern Oregon Coastal","Alsea","Lower Alsea River","Eckman Creek-Alsea River",17100205,171002050,171002050405,-123.9514,44.39388,NA,NA,"17100205000317",23886766,"Medium","Coast Range","SSN_ALL_20140822",-2188950,2702490,213,12311,0,-2188950,2702490,0,12310,0.728407036421,15061.9361364,0.00280641097252,"1057","16",995,0.280351952913548,1,0,0.168509612348275,0.0222109335276938,0.315909090909091,0.512323689882964,0.0976555701360359
"996","34662",0,"Scott Cr EF at RM 3.07","Northern Oregon Coastal","Alsea","Lower Alsea River","Scott Creek-Alsea River",17100205,171002050,171002050403,-123.7896,44.4232,NA,NA,"17100205000171",23886464,"Medium","Coast Range","SSN_ALL_20140822",-2175630,2702070,256,12330,0,-2175630,2702070,0,12329,0.857142857143,37576.4058199,0.00981262116555,"881","16",996,0.309510930344978,1,0,0.171748584085648,0.0129730013891644,0.131034482758621,0.602957482446221,0.0973185328811301
"997","dfw_2950",0,"Scott Cr.","Northern Oregon Coastal","Alsea","Lower Alsea River","Scott Creek-Alsea River",17100205,171002050,171002050403,-123.8325,44.40025,NA,NA,"17100205000170",23886462,"Medium","Coast Range","SSN_ALL_20140822",-2179680,2700420,215,12423,0,-2179680,2700420,0,12422,0.0585786437627,30904.130932,0.0253565834629,"1037","16",997,0.312738119316861,1,0.163595223130107,0.170117821592877,0.0173173588068788,0.138353765323993,0.498374393439914,0.0970758345600002
"998","34661",0,"Brush Cr at RM 0.60","Northern Oregon Coastal","Alsea","Lower Alsea River","Scott Creek-Alsea River",17100205,171002050,171002050403,-123.8449,44.3805,NA,NA,"17100205000321",23886774,"Medium","Coast Range","SSN_ALL_20140822",-2181240,2698800,221,11912,0,-2181240,2698800,0,11911,0.341151411852,36761.2586336,0.00246367875019,"880","16",998,0.270684824986724,1,0.0724293381037567,0.143860044560381,0.180416245229467,0.0728844966028413,0.5351610471912,0.0972524174929146
"999","dfw_36062",0,"Fall Creek","Northern Oregon Coastal","Alsea","Lower Alsea River","Fall Creek",17100205,171002050,171002050401,-123.7433,44.39329,NA,NA,"17100205000165",23886452,"Medium","Coast Range","SSN_ALL_20140822",-2173170,2697630,238,12590,0,-2173170,2697630,0,12589,0.930914768697,55878.8148957,0.0563836797025,"1050","16",999,0.377816856485877,0.958809217370483,0.138085608358611,0.160684312844862,0.0112225315065509,0.728179551122195,0.534346898510605,0.0967493994356488
"1000","dfw_39969",0,"Skunk Cr.","Northern Oregon Coastal","Alsea","Lower Alsea River","Fall Creek",17100205,171002050,171002050401,-123.7128,44.39366,NA,NA,"17100205000324",23886780,"Medium","Coast Range","SSN_ALL_20140822",-2170800,2696970,235,12579,0,-2170800,2696970,0,12578,0.619858867375,56649.4036408,0.00819046175055,"1070","16",1000,0.427187597928887,0.972781960334153,0,0.176781962522159,0,0.176282051282051,0.449991720931079,0.0967743116064592
"1001","34651",0,"Hula Cr at Mouth","Northern Oregon Coastal","Siuslaw","Lake Creek","Green Creek-Lake Creek",17100206,171002060,171002060604,-123.7215,44.0953,NA,NA,"17100206000161",23890106,"Medium","Coast Range","SSN_ALL_20140822",-2181090,2665530,300,14644,0,-2181090,2665530,0,14643,0.152068727293,60301.058403,0.00258666457929,"870","34",1001,0.268699977067359,1,0.175145348837209,0.174096404332429,0.153769055700591,0.993399339933993,0.626439270559503,0.0973337831568347
"1002","dfw_2287",0,"Nelson Cr.","Northern Oregon Coastal","Siuslaw","Lake Creek","Green Creek-Lake Creek",17100206,171002060,171002060604,-123.5654,44.11694,NA,NA,"17100206000165",23889756,"Medium","Coast Range","SSN_ALL_20140822",-2168400,2664060,325,9756,0,-2168400,2664060,0,9755,0.656200692968,76931.781336,0.00470826902551,"1029","34",1002,0.145720362154665,1,0,0.152469559898536,0.002480832594446,0,0.581192037190102,0.0975150309747421
"1003","dfw_2283",0,"Nelson Cr","Northern Oregon Coastal","Siuslaw","Lake Creek","Green Creek-Lake Creek",17100206,171002060,171002060604,-123.6508,44.09296,NA,NA,"17100206000164",23889752,"Medium","Coast Range","SSN_ALL_20140822",-2175750,2663430,326,5895,0,-2175750,2663430,0,5894,1,67949.1406489,0.0147941220968,"1028","34",1003,0.233483726784467,0.971824292212642,0.15520572450805,0.149090130602367,0.0321425690685023,0.935064935064935,0.635837767092908,0.0949926676427977
"1004","34671",0,"Nelson Cr at RM 1.95","Northern Oregon Coastal","Siuslaw","Lake Creek","Green Creek-Lake Creek",17100206,171002060,171002060604,-123.6456,44.0913,NA,NA,"17100206000164",23889752,"Medium","Coast Range","SSN_ALL_20140822",-2175360,2663160,329,14758,0,-2175360,2663160,0,14757,0.109633250707,68450.9783107,0.0138311226056,"889","34",1004,0.180494576108317,0.973388283431383,0,0.147532470927462,0.031678520185018,0.201342281879195,0.602900574169515,0.0949350586189388
"1005","34650",0,"Old Man Cr at Mouth","Northern Oregon Coastal","Siuslaw","Lower Siuslaw River","Knowles Creek-Siuslaw River",17100206,171002060,171002060803,-123.8027,44.0541,NA,NA,"17100206000345",23890148,"Medium","Coast Range","SSN_ALL_20140822",-2188620,2662800,301,14812,0,-2188620,2662800,0,14811,0.107729766076,48425.6255097,0.000852887971675,"869","34",1005,0.286146506763494,1,0.0526611518651475,0.161764030239819,0.209908658316442,0.386192017259978,0.580789483189832,0.0973773303794804
"1006","33317",0,"Divide Cr","Northern Oregon Coastal","Siuslaw","Lower Siuslaw River","Bernhardt Creek-Siuslaw River",17100206,171002060,171002060804,-123.9372,44.02212,NA,NA,"17100206000236",23889914,"Medium","Coast Range","SSN_ALL_20140822",-2199840,2662710,308,14789,0,-2199840,2662710,0,14788,0.287337270028,26155.571414,0.00504192496169,"743","34",1006,0.274158400880953,1,0.0713968300992446,0.140912230090462,0.0107160917929947,0.29162656400385,0.568328239067944,0.0967161652665741
"1007","29906",0,"Sweet Cr (Siuslaw)","Northern Oregon Coastal","Siuslaw","Lower Siuslaw River","Sweet Creek",17100206,171002060,171002060802,-123.89859,43.99479,NA,NA,"17100206000019",23889456,"Medium","Coast Range","SSN_ALL_20140822",-2197860,2658660,312,14971,0,-2197860,2658660,0,14970,0.940826633947,30576.597385,0.0305169590365,"675","34",1007,0.230549565104181,0.958608824451157,0.269853574504738,0.175166471895189,0.0282098274300874,1,0.755104282547489,0.0948535624125462
"1008","33318",0,"Hadsall Cr","Northern Oregon Coastal","Siuslaw","Lower Siuslaw River","Knowles Creek-Siuslaw River",17100206,171002060,171002060803,-123.8377,44.00509,NA,NA,"17100206000246",23889940,"Medium","Coast Range","SSN_ALL_20140822",-2192820,2658390,362,15041,0,-2192820,2658390,0,15040,0.02674885605,36764.9740034,0.0069586010479,"744","34",1008,0.293149593109038,0.989591676944721,0.301049833887044,0.153020874667628,0.0101476387561773,1,0.631831516132896,0.0975409736781435
"1009","dfw_36277",0,"Sweet Cr.","Northern Oregon Coastal","Siuslaw","Lower Siuslaw River","Sweet Creek",17100206,171002060,171002060802,-123.8944,43.99215,NA,NA,"17100206000019",23889456,"Medium","Coast Range","SSN_ALL_20140822",-2197620,2658270,351,15021,0,-2197620,2658270,0,15020,0.275561741162,31083.5822331,0.0302470024168,"1052","34",1009,0.323558062770596,0.958024944823938,0.337484371092773,0.174959022832446,0.0283908572603998,0.53416149068323,0.738137930921991,0.0947520985429829
"1010","12521",0,"Trib to Bernhardt Creek at RM 3.0","Northern Oregon Coastal","Siuslaw","Lower Siuslaw River","Bernhardt Creek-Siuslaw River",17100206,171002060,171002060804,-123.97106,43.96319,NA,NA,"17100206000405",23890280,"Medium","Coast Range","SSN_ALL_20140822",-2204400,2656980,366,10867,0,-2204400,2656980,0,10866,0.237789138184,22184.9112422,0.00132007427863,"572","34",1010,0.315354572193195,0.959646910466583,0,0.18628415836342,0,0.0239596469104666,0.508454057572615,0.0975580029841454
"1011","dfw_35002",0,"Meadow Cr.","Northern Oregon Coastal","Siuslaw","Lower Siuslaw River","Turner Creek-Siuslaw River",17100206,171002060,171002060801,-123.6628,44.02486,NA,NA,"17100206000369",23890208,"Medium","Coast Range","SSN_ALL_20140822",-2178810,2656440,352,10870,0,-2178810,2656440,0,10869,0.381734738579,65430.5410847,0.00233481971544,"1044","34",1011,0.272167950720617,1,0.031281773931855,0.153101641690107,0.0000900533177945674,0.237189751801441,0.581385608976288,0.0912067300836922
"1012","dfw_39730",0,"Sweet Cr","Northern Oregon Coastal","Siuslaw","Lower Siuslaw River","Sweet Creek",17100206,171002060,171002060802,-123.9038,43.96365,NA,NA,"17100206000022",23889462,"Medium","Coast Range","SSN_ALL_20140822",-2199180,2655450,350,11540,0,-2199180,2655450,0,11539,0.939524178313,36598.2835279,0.0233236182383,"1066","34",1012,0.379672735662195,0.942464835986937,0.354724757138652,0.177932613847945,0.0149794659746781,0.517123287671233,0.536580339559709,0.0971483812990059
"1013","dfw_6104",0,"Carle Cr","Northern Oregon Coastal","Siltcoos","Siltcoos River-Frontal Pacific Ocean","Maple Creek",17100207,171002070,171002070101,-124.0326,43.9046,NA,NA,"17100207000050",23893433,"Medium","Coast Range","SSN_ALL_20140822",-2211000,2652120,339,15319,0,-2211000,2652120,0,15318,0.241274259659,15182.4848353,0.0082984470926,"1109","25",1013,0.337900139701866,1,0.147490820073439,0.165570467312921,0,0.58472553699284,0.675923524796576,0.0977207505926173
"1014","30403",0,"Siuslaw River","Northern Oregon Coastal","Siuslaw","Upper Siuslaw River","Whitaker Creek-Siuslaw River",17100206,171002060,171002060308,-123.64101,43.98699,NA,NA,"17100206000073",23889568,"Medium","Coast Range","SSN_ALL_20140822",-2178360,2651910,363,15557,0,-2178360,2651910,0,15556,0.868716865867,79941.1925909,0.335452437775,"690","34",1014,0.0788003492868807,0.995008475761077,0.0513403159950292,0.216182511595592,0.0488707365199637,0.798823529411765,0.783139384807131,0.0973619993171009
"1015","34670",0,"Potato Patch Cr at RM 0.97","Northern Oregon Coastal","Siuslaw","Wildcat Creek","Lower Wildcat Creek",17100206,171002060,171002060202,-123.5903,43.9965,NA,NA,"17100206000397",23890262,"Medium","Coast Range","SSN_ALL_20140822",-2174130,2651790,374,15573,0,-2174130,2651790,0,15572,0.413425669718,84495.5280864,0.00120262496743,"888","34",1015,0.148289412337187,1,0.0810311011487811,0.160167385790481,0,0.135759676487579,0.619137811782543,0.0971672067735154
"1112","34680",0,"Lost Cr at RM 0.05 (Middle Cr)","Southern Oregon Coastal","Coquille","North Fork Coquille River","Middle Creek",17100305,171003050,171003050402,-123.9736,43.2371,NA,NA,"17100305000456",23915295,"Medium","Coast Range","SSN_ALL_20140822",-2228100,2579490,474,24187,0,-2228100,2579490,0,24186,0.0457373665548,115190.131958,0.00188078548402,"898","39",1112,0.214664656812116,1,0.22876127195064,0.0871556828784417,0.00207994131427822,0.905102040816327,0.550953546624401,0.0955242123630918
"1113","21793",0,"Middle Creek at RM 23.22 (Coquille)","Southern Oregon Coastal","Coquille","North Fork Coquille River","Middle Creek",17100305,171003050,171003050402,-123.88043,43.25559,NA,NA,"17100305000441",23915259,"Medium","Coast Range","SSN_ALL_20140822",-2220240,2579250,491,24233,0,-2220240,2579250,0,24232,0.339012071625,126243.138444,0.00282055451929,"589","39",1113,0.329161462029833,1,0,0.0534476237652086,0,0.257142857142857,0.522158492265991,0.0907825126241171
"1114","33394",0,"Middle Cr","Southern Oregon Coastal","Coquille","North Fork Coquille River","Middle Creek",17100305,171003050,171003050402,-123.9814,43.23282,NA,NA,"17100305000328",23915025,"Medium","Coast Range","SSN_ALL_20140822",-2228820,2579220,484,24239,0,-2228820,2579220,0,24238,0.942409453797,114323.14711,0.0272708065187,"794","39",1114,0.243797804195546,1,0.00974721941354904,0.0856132886064001,0.000156906532990575,0,0.527478477057387,0.0955686358316197
"1115","dfw_5030",0,"Steel Cr.","Southern Oregon Coastal","Coquille","North Fork Coquille River","Hudson Creek-North Fork Coquille River",17100305,171003050,171003050403,-124.0928,43.20757,NA,NA,"17100305000482",23915353,"Medium","Coast Range","SSN_ALL_20140822",-2238300,2579130,465,24332,0,-2238300,2579130,0,24331,0.84269365357,100054.627638,0.00430044171438,"1092","39",1115,0.136316849123519,0.986724889889447,0.189346323067253,0.0808502947496442,0.351331080704027,0.987378640776699,0.755809411347031,0.0977795287552898
"1116","dfw_49483",0,"William River","Southern Oregon Coastal","Coos","South Fork Coos River","Cedar Creek-Williams River",17100304,171003040,171003040102,-123.7247,43.27776,NA,NA,"17100304000145",23909827,"Medium","Coast Range","SSN_ALL_20140822",-2207520,2578050,494,23919,0,-2207520,2578050,0,23918,0.227403860822,101964.547546,0.108243668273,"1083","36",1116,0.22106199242318,1,0.0376151084751054,0.11217001552914,0.000563409179299678,1,0.541402385529042,0.0964629446190561
"1117","dfw_5146",0,"(blank)","Southern Oregon Coastal","Coos","South Fork Coos River","Tioga Creek",17100304,171003040,171003040104,-123.8179,43.25542,NA,NA,"17100304000131",23909799,"Medium","Coast Range","SSN_ALL_20140822",-2215500,2577990,461,24386,0,-2215500,2577990,0,24385,0.250891515551,95336.4652997,0.0377458352444,"1096","36",1117,0.239035194088336,1,0,0.0581549775504567,0,0.828323313293253,0.612736723204509,0.0965992816310003
"1118","dfw_49467",0,"Park Cr","Southern Oregon Coastal","Coquille","North Fork Coquille River","Middle Creek",17100305,171003050,171003050402,-123.8863,43.2608,NA,NA,"17100305000332",23915033,"Medium","Coast Range","SSN_ALL_20140822",-2221290,2577690,467,24535,0,-2221290,2577690,0,24534,0.422048120921,125810.712037,0.00471518032636,"1081","39",1118,0.267634387406093,1,0,0.099973342650968,0,0.0857142857142857,0.55948076513498,0.0948797745652873
"1119","33442",0,"Camp Cr","Southern Oregon Coastal","Umpqua","Upper Umpqua River","Hubbard Creek",17100303,171003030,171003030202,-123.5684,43.30613,NA,NA,"17100303001076",24528842,"Medium","Coast Range","SSN_ALL_20140822",-2194530,2577420,498,24622,0,-2194530,2577420,0,24621,0.397764116433,177296.110269,0.0020449911434,"828","22",1119,0.0977090139181593,1,0.00806424627739669,0.268889672046339,0.0236547116109339,0.343151693667158,0.567727310930036,0.0978214812294789
"1120","34678",0,"Middle Cr at RM 21.72","Southern Oregon Coastal","Coquille","North Fork Coquille River","Middle Creek",17100305,171003050,171003050402,-123.8785,43.2363,NA,NA,"17100305000333",23915035,"Medium","Coast Range","SSN_ALL_20140822",-2220810,2577210,476,24634,0,-2220810,2577210,0,24633,0.420733847238,126594.976106,0.00398505333741,"896","39",1120,0.255954522505913,1,0,0.0950799614346423,0,0.784121320249777,0.520319855234813,0.0951377036618239
"1121","38482",0,"Burnt Ck_Coos Trib","Southern Oregon Coastal","Coos","South Fork Coos River","Tioga Creek",17100304,171003040,171003040104,-123.78358,43.25692,NA,NA,"17100304000613",23910941,"Medium","Coast Range","SSN_ALL_20140822",-2212740,2577150,468,24580,0,-2212740,2577150,0,24579,0.253626282545,96523.1557753,0.00299613199914,"986","36",1121,0.243057878551427,1,0,0.14034627960959,0,0.0403587443946188,0.493520165960239,0.0969205784101976
"1122","33378",0,"Fat Elk Cr","Southern Oregon Coastal","Coquille","Coquille River","Cunningham Creek-Coquille River",17100305,171003050,171003050502,-124.2437,43.15101,NA,NA,"17100305000047",23914455,"Medium","Coast Range","SSN_ALL_20140822",-2251830,2576730,455,20650,0,-2251830,2576730,0,20649,0.793023212845,40740.6298424,0.0020196143192,"785","39",1122,0.150153092063275,1,0.650539867109635,0.552209843795845,0.525959443562657,0.932497589199614,0.878500785688747,0.0982928805695974
"1123","26968",0,"Williams R (Coos)","Southern Oregon Coastal","Coos","South Fork Coos River","Cedar Creek-Williams River",17100304,171003040,171003040102,-123.72635,43.2617,NA,NA,"17100304000146",23909829,"Medium","Coast Range","SSN_ALL_20140822",-2208150,2576370,506,24429,0,-2208150,2576370,0,24428,0.433559085384,104499.471786,0.102176174829,"665","36",1123,0.126687381007989,1,0.017378763295475,0.111737559890899,0.000610236809801639,0.994108983799705,0.575749484937814,0.0962765395479
"1124","26834",0,"Trib to WF Brummit Creek (EF Coquille)","Southern Oregon Coastal","Coquille","East Fork Coquille River","Brummit Creek",17100305,171003050,171003050303,-123.84051,43.21115,NA,NA,"17100305000493",23915379,"Medium","Coast Range","SSN_ALL_20140822",-2218650.00028,2573610.24164,485,11575,0.000000881962969883,-2218650.00028,2573610.24164,90.0605023846,11574,0.896905742894,120251.300641,0.00128974583061,"659","39",1124,0.253406225898779,1,0,0.157151162135792,0,0.187246963562753,0.471478987926125,0.0974944924715571
"1125","32435",0,"Williams River at River Mile 15 near Mile Post 37","Southern Oregon Coastal","Coos","South Fork Coos River","Wilson Creek-Williams River",17100304,171003040,171003040101,-123.6723,43.243,NA,NA,"17100304000149",23909835,"Medium","Coast Range","SSN_ALL_20140822",-2204580,2573070,504,21539,0,-2204580,2573070,0,21538,0.0232989928299,110333.878708,0.0619074446228,"703","36",1125,0.163616134337359,1,0.258676207513417,0.113251471879937,0.0010567253904731,1,0.466244810399137,0.0872612489178703
"1126","33404",0,"Williams R","Southern Oregon Coastal","Coos","South Fork Coos River","Wilson Creek-Williams River",17100304,171003040,171003040101,-123.6707,43.2377,NA,NA,"17100304000150",23909837,"Medium","Coast Range","SSN_ALL_20140822",-2204700,2572470,502,21539,0,-2204700,2572470,0,21538,0.393741211358,111008.43715,0.0619074446228,"803","36",1126,0.153085311783342,1,0.258676207513417,0.113251471879937,0.00106604665144682,1,0.507983601082753,0.0932501573188305
"1127","dfw_45199",0,"Williams R","Southern Oregon Coastal","Coos","South Fork Coos River","Wilson Creek-Williams River",17100304,171003040,171003040101,-123.667,43.22716,NA,NA,"17100304000151",23909839,"Medium","Coast Range","SSN_ALL_20140822",-2204700,2571270,495,18017,0,-2204700,2571270,0,18016,0.270936706634,112654.53888,0.051389665485,"1077","36",1127,0.185818170275881,1,0.261899587046294,0.124374300604473,0.00128971278567365,1,0.483193199010337,0.0947173908053225
"1128","34682",0,"Steel Cr at Mouth (EF Coquille R)","Southern Oregon Coastal","Coquille","East Fork Coquille River","Brewster Canyon-East Fork Coquille River",17100305,171003050,171003050304,-123.9622,43.1574,NA,NA,"17100305000332",23914945,"Medium","Coast Range","SSN_ALL_20140822",-2229810,2570730,472,23147,0,-2229810,2570730,0,23146,0.0112960000315,96221.5410591,0.00437865492148,"900","39",1128,0.191287062114416,1,0.0742079248035005,0.192248417101,0.0239022847648904,0.369075630252101,0.563797933566975,0.0880683304844926
"1129","dfw_4215",0,"Lampa Cr.","Southern Oregon Coastal","Coquille","Coquille River","Lampa Creek-Coquille River",17100305,171003050,171003050504,-124.2735,43.08793,NA,NA,"17100305000031",23914419,"Medium","Coast Range","SSN_ALL_20140822",-2256150,2570640,452,23155,0,-2256150,2570640,0,23154,0.967197284889,23773.1450071,0.00408198679762,"1076","39",1129,0.140548779232467,1,0.823540579022306,0.934807771199162,0.0454406430931941,1,0.790948543049768,0.0982617885552473
"1130","21796",0,"Tioga Creek at RM 17.74 (Coos)","Southern Oregon Coastal","Coos","South Fork Coos River","Tioga Creek",17100304,171003040,171003040104,-123.75561,43.19466,NA,NA,"17100304000135",23909807,"Medium","Coast Range","SSN_ALL_20140822",-2212620,2569860,490,22842,0,-2212620,2569860,0,22841,0.955306001491,110535.350571,0.0108130646378,"592","36",1130,0.399420214028005,1,0,0.138374228710725,0,0.00921658986175115,0.542864217528288,0.0913270924144623
"1131","dfw_49705",0,"Williams R.","Southern Oregon Coastal","Coos","South Fork Coos River","Wilson Creek-Williams River",17100304,171003040,171003040101,-123.6514,43.21449,NA,NA,"17100304000155",23909847,"Medium","Coast Range","SSN_ALL_20140822",-2203860,2569590,493,21672,0,-2203860,2569590,0,21671,0.441638033068,114802.478272,0.0334489706587,"1084","36",1131,0.130307065131067,1,0.180594315245478,0.142811133939452,0.0018830876055321,1,0.547470397123504,0.0957958674086535
"1132","33377",0,"Bill Cr","Southern Oregon Coastal","Coquille","Coquille River","Bear Creek",17100305,171003050,171003050505,-124.3404,43.06123,NA,NA,"17100305000018",23914389,"Medium","Coast Range","SSN_ALL_20140822",-2262240,2569440,456,25145,0,-2262240,2569440,0,25144,0.750470923178,24729.2467377,0.00602525411205,"784","39",1132,0.228266768484254,1,0.139644507086368,0.580713506484628,0.177951894535159,1,0.77907004874049,0.0978144566947136
"1133","34677",0,"Weekly Cr at RM 0.11 (EF Coquille R)","Southern Oregon Coastal","Coquille","East Fork Coquille River","Yankee Run-East Fork Coquille River",17100305,171003050,171003050306,-124.0539,43.1109,NA,NA,"17100305000588",23915609,"Medium","Coast Range","SSN_ALL_20140822",-2238390,2567910,477,24445,0,-2238390,2567910,0,24444,0.191970304522,77311.3354444,0.0042312440882,"895","39",1133,0.180592973789497,0.923665677599674,0.76945210878991,0.13088649995937,0.0455814367293984,0.393632416787265,0.675838568052892,0.0975095677870712
"1134","dfw_5533",0,"Williams R.","Southern Oregon Coastal","Coos","South Fork Coos River","Wilson Creek-Williams River",17100304,171003040,171003040101,-123.6215,43.19805,NA,NA,"17100304000157",23909851,"Medium","Coast Range","SSN_ALL_20140822",-2202090,2567100,492,12230,0,-2202090,2567100,0,12229,0.624383700231,118371.077837,0.0278767735189,"1100","36",1134,0.126569125435372,1,0.0186821705426357,0.140379898664758,0.00243751889596016,1,0.582067188290769,0.0972575096269407
"1135","23829",0,"Elk Creek at RM 1.47 (Coquille, East Fork, North Fork)","Southern Oregon Coastal","Coquille","East Fork Coquille River","Elk Creek",17100305,171003050,171003050305,-123.99987,43.11054,NA,NA,"17100305000282",23914933,"Medium","Coast Range","SSN_ALL_20140822",-2234220,2566590,489,25300,0,-2234220,2566590,0,25299,0.139330336903,82802.0670429,0.0128661979903,"628","39",1135,0.2003669136157,1,0,0.184650910007922,0.00957334504183832,0.527301092043682,0.567354210760263,0.0908650893913523
"1136","21798",0,"Redibaugh Creek at RM 1.33 (Sixes)","Southern Oregon Coastal","Sixes","New River-Frontal Pacific Ocean","Twomile Creek-Frontal Pacific Ocean",17100306,171003060,171003060106,-124.37096,43.0272,NA,NA,"17100306000209",23920900,"Medium","Coast Range","SSN_ALL_20140822",-2265660,2566470,535,25404,0,-2265660,2566470,0,25403,0.484308059513,9694.21968981,0.0942936332197,"594","37",1136,0.321332238870124,1,0.173046833136856,0.719189036367214,0.170739092573806,1,0.640842070405797,0.0979357682123226
"1137","33392",0,"S. Fk. Elk Cr","Southern Oregon Coastal","Coquille","East Fork Coquille River","Elk Creek",17100305,171003050,171003050305,-123.973,43.10862,NA,NA,"17100305000594",23915625,"Medium","Coast Range","SSN_ALL_20140822",-2232300,2565780,541,25347,0,-2232300,2565780,0,25346,0.868046497837,86233.9761315,0.00906618651884,"793","39",1137,0.201317229782124,1,0.237119856887299,0.174338097149028,0.000734323909861045,0.783904619970194,0.571974074654366,0.0967372107701822
"1138","33381",0,"Ward Cr","Southern Oregon Coastal","Coquille","South Fork Coquille River","Catching Creek-South Fork Coquille River",17100305,171003050,171003050209,-124.2359,43.04271,NA,NA,"17100305000073",23914509,"Medium","Coast Range","SSN_ALL_20140822",-2254800,2564940,530,25399,0,-2254800,2564940,0,25398,0.204998927835,79737.437175,0.000934666191426,"786","39",1138,0.148825928092411,1,0.0540207340991875,0.877783901338725,0.0245874929845278,1,0.790730429138707,0.0949903566349846
