"","upDist","sum_1095_days","XSLOPE_MAP","MIN_Z","STRMPWR","DIS_1YR_PARSA","EROD_PARCA","OWN_FED_PRCA","POP_DARCA","ROADLEN_DRSA","SILT_CLAY_PARCA","SUSCEP5_PARCA"
"169",142655.545606263,5550.77351954443,1.4240865115679,107.556917965455,107.289616211208,5.42666142351553,100,66.3109048723898,0,0.107459058772233,59.0697384721112,3.04505960800162
"170",139848.674144833,5486.92396159934,0.666666645333334,175,34.9861593595553,2.06320188038652,90.5238828967642,100,0,0.382000894623041,59.7518824235704,6.96401056570548
"171",165116.197112525,5530.87999844551,4.08254666005583,192.024,14.1952833040628,0,100,100,0,0,0.0237915189601127,1.7029702970297
"172",146025.259899265,4853.18249698915,3.33333322666667,177,12.4906286386883,3.3434650455927,84.9890430971512,95.9183673469388,0,0,61.0041017580089,4.52885317750183
"173",222935.493613156,3922.23777747485,1.33333329066667,249,14.4337841535035,18.494271685761,100,6.26450116009281,0.00851634423269551,0.732736835987357,72.793833100348,0
"174",277130.454618326,3518.426666338,0.666666645333334,207,0.935797163932042,0,100,0.253164556962025,0,1.40363301824054,50.4168860765626,8.36158192090396
"175",249274.88753709,3643.58000979386,2.66666658133334,161,5.89436122347411,0,100,3.35195530726257,0,0.163071784291912,58.3626044545922,8.76420975430876
"176",279439.31284164,3483.97000065632,10.4277666055935,178.720705911598,4.20736636136497,0,100,44.7368421052632,0,0,0.165786297192332,0
"177",206005.805316707,4310.61286964374,0,131,0,1.6304347826087,100,29.3738489871087,0,0.120155796561591,49.3612649822093,9.64624676445211
"178",182514.645157681,4983.17000223882,5.46365206926392,141.963703665964,13.3149200927962,0,100,99.748743718593,0,1.07009820121201,42.2019235303983,12.2348297977306
"179",4109.22402257836,6217.75234926598,1.0667999658624,16.8249602325439,60.3127349391493,1.53090699017909,9.15645277577505,57.7464788732394,0.0000128909220641072,0.125492138330921,71.057485306347,3.26243691420332
"180",79686.1149176506,6069.8249965196,1.87303653650628,61.5123205812792,16.0481774662138,2.88288288288288,95.8369927981732,88.6215680724597,0,0,25.4243871925114,1.33497277358159
"181",12674.6212024587,6177.00999528045,5.72414034417125,206.102712744141,17.3223000541785,0,0,100,0,0,0.0377070498943535,0.426212040490144
"182",74374.6517205922,5884.58999559622,5.33333316266667,22,116.134000260072,8.33917309039944,98.9557434112382,0,0,1.38543325564874,55.9241662379667,7.06826738651701
"183",57006.0651546956,5702.93002901599,6.66666645333334,121,12.84555342717,0.813008130081301,100,100,0,0,0.0462681628450224,1.13122171945701
"184",52162.4655905224,5677.16201857999,0.666666645333334,22,10.221224299402,4.59981600735971,100,89.5939086294416,0,0,57.6796253224721,3.27931001800777
"185",145485.400333791,5034.7451255794,2.76938542683675,89.0016,101.615129859106,11.214953271028,100,48.8636363636364,0.00156436224443962,0.981790615304966,66.6264386062666,1.07203650718916
"186",136018.861377224,4227.3299952969,2.61721690843656,70.8172308837891,2.85343302182628,0,100,0,0.000240955651755156,0,0.0667584339051275,3.14232902033272
"187",219244.902449153,8702.85674922551,0.89552933869521,225.309853507699,196.126686700758,14.4895476164141,65.4949436654818,0,0,0,72.8434994249325,2.46192993271337
"188",238790.255250141,9030.39715833935,4.6553187963423,435.126370605469,154.349959093158,7.19063545150502,64.9006622516556,64.0533333333333,0,0,62.2998671890934,1.14974245768948
"189",198322.199000802,7775.97999942675,4.38505933233436,215.478363720703,20.0087721808801,0,0,0,0,0.0857332773171122,0.0346114650524067,3.74115267947422
"190",208531.673017003,8762.82200255692,0.627893436938663,265.090647070313,7.17388346270541,1.53846153846154,92.8906917164816,0,0,0,64.5331452188723,3.75747224594364
"191",173100.967415027,7358.6975071308,0.686816970209355,87.0447799072266,15.2626587826847,35.4098360655738,85.2608130684982,0,0,0.448107159288114,64.812785507498,5.58752552441062
"192",59198.6276633337,5010.26002283953,0.62585635204291,11.3751359069824,2.52705132629128,10.4838709677419,100,0,0,0.211002928123551,33.428939440973,0
"193",95195.0691965976,4818.41999446414,1.82473507344442,39.3771127441406,5.05755511020161,13.5483870967742,100,0,0,0,56.0831906455108,0.886194029850746
"194",62020.2423794086,4402.62000107206,3.52958367001231,7.47369613952637,4.95469275934352,50.8333333333333,100,0,0.0373157985237252,0.616068351450368,0.0571325060672057,0
"195",31003.6493271282,6948.40615775608,0.678687234141386,69.0463436279297,15.3155574825525,6.94769711163154,24.6099017530341,39.9253731343284,0.00631503990460037,0.0464759050509995,67.4092551472791,0.88614910421884
"196",8437.49350086167,6317.99129529165,1.89179144336892,58.1649845581055,71.7997396196462,1.30195292939409,0,100,0,0,70.7548201152852,2.79143694432027
"197",80638.8689914387,5554.97500339057,2.90575742654702,184.925214697266,4.41751691665693,0,100,100,0,0,0.0669103273798152,1.0593220338983
"198",116661.929573536,5194.42897197514,0.268694993234906,64.9064829549681,25.808729858716,6.02668962548429,100,51.5102040816327,0,0.190575522763668,59.9678060583312,3.10077519379845
"199",166185.784515395,4452.89698710639,0.918254481517638,135.578087255859,130.702402438167,2.73889687523644,71.8255250403877,35.2238805970149,0,0.269923516645542,68.3096767857133,0.560043080236941
"200",197465.368090693,3985.9071039409,0.185185179259259,160,18.6074289430783,5.79210167952792,98.5844435288193,37.5870069605568,0.0011496182506473,0,72.9010407386207,0.42301881609669
"201",3848.01081914276,6049.81914926115,0.744251327241232,6.48586618790674,54.3851607174369,0.355281856939839,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"202",202666.900295528,8724.27373538724,1.0806553067459,166.475661767578,795.323159123882,7.4191593283183,38.8927213514511,0,0,0.512398032312575,68.4617675828967,2.80830378772079
"203",82530.225048373,4819.58500048053,0.922528156514255,21.262848651123,4.48213441132204,6.57894736842105,100,0,0,0,46.3174839749243,0
"204",29684.6839636903,7618.63297791369,0.575387855334499,33.0921359069824,134.335068731931,4.32654488244035,23.6419941110773,46.2121212121212,0,0,67.5449959656522,4.13950654888821
"205",35224.1623126504,5801.38201131548,1.33502544556043,90.2116563720703,25.4015893818921,4.89690721649485,91.8327974276527,0,0,2.62021852151821,64.9881164170833,0.248047772163528
"206",43888.1633894629,5777.68666571875,3.61492962065038,58.9909899536133,18.2451579240083,0,100,100,0,0,29.0261443877994,0.716064757160648
"207",185718.818049636,4884.54823189601,1.999999936,232,31.0867797461584,5.7742782152231,100,0,0,0,56.8517714283684,13.0616420837241
"208",87779.9663892325,4890.5650023995,12.7833185362463,205.166974511719,29.4556289151454,3.125,100,100,0,0,0.0387044067135737,3.97762585456805
"209",168056.551827299,5441.46001002006,10.466188727582,325.696175683594,36.7042276817951,0.480769230769231,100,94.0298507462687,0,0,53.5912824989157,4.67741935483871
"210",35699.8982439384,5647.6579980813,2.66666658133334,105,25.5074239571763,1.01351351351351,100,0,0,0,61.1868270332188,0.801832760595647
"211",178894.196847177,4794.23663013919,0.767425708324895,58.3096268920898,68.5393148325699,14.6608004541584,100,32.4723247232472,0.00104883338430692,1.45460567824968,57.1778770186577,2.44706071442922
"212",160839.432791219,4308.23999553174,2.07347027056301,70.5075009521484,2.88015563650374,5.42635658914729,100,0,0,0,0.0643070680504481,0
"213",28732.3289835685,5031.54599411748,0.951250433427178,64.2733884521484,17.7298909932409,18.8906752411576,100,0,0.0000244346577289158,0.486398411292221,81.4487133075852,0.397390717552673
"214",185534.919780188,5626.26999719627,27.2414743235853,382.152338964844,23.9454604118902,0,100,58.6046511627907,0,0,0.0968662958607623,1.70542635658915
"215",226330.781233939,5345.55370901077,0.115301485568165,64.4314067138672,10.1921115982356,3.33141044130372,100,100,0,1.1077566547247,53.6670782949441,10.7884275618375
"216",170819.718498217,4881.56706155678,0.61239670891893,48.2654678833008,16.7535127013748,1.64663996439697,100,100,0,5.31128393521082,63.2935181032237,5.45965475712565
"217",158110.68170803,4586.14286109526,2.7455160498388,39.1907520263672,28.1063799727116,6.84410646387833,97.6916469830363,36.6634335596508,0,0.467601920140683,51.6706499836401,0.815975950182521
"218",144472.679554405,4703.12999643199,13.6591596215006,39.4855712402344,86.5654902097289,6.06694560669456,92.2267064397263,100,0,0,56.1898403228637,1.29847341638884
"219",226529.086425597,6038.37319968949,2.56614405850839,135.554395678711,215.934317702978,6.46766169154229,85.4461486314719,80.6603773584906,0.0000271787279486672,0.128795022541127,60.0208515767853,2.0273705618168
"220",54811.8657610012,7292.44490992597,0.0666686799342382,50.0096531347592,26.5075293067621,5.75888051668461,96.7802656627438,80,0.00000101476166194152,0,68.4693341758781,8.46313409516293
"221",50612.3830792823,4986.67857081576,0.574940469272803,8.36718229980469,7.4875319253976,13.7397634212921,61.7106097671469,0,0.000232594832150842,0.178122359591717,52.1748473613156,0.60704901694301
"222",54678.5562365843,5007.22374809789,3.42192125280321,40.8802302978516,22.5544395864118,9.39334637964775,40.2082211452163,0,0,0.175999988294594,54.1358463474288,0.628253455394005
"223",234852.610230262,5454.353321782,6.34467919150151,166.719553857422,31.9460095281002,22.4390243902439,100,100,0,1.24371306585743,56.61604743083,4.16337285902503
"224",269757.874273465,5617.38399942368,1.91787357144054,260.578773632812,40.0540562915653,0.278357689631176,100,100,0,2.12386471197335,56.0446003263317,9.44747854457763
"225",90026.1752599091,4906.51333121955,3.8950365452807,43.4447435302734,19.223532205286,3.01369863013699,83.1413869149718,100,0,4.00315893696098,63.7208102303512,1.02915951972556
"226",6587.7878733769,5788.21249664621,7.51636887568713,39.3466308837891,33.5717754428143,0,21.2871287128713,16.8784029038113,0,0,50.8758964335379,2.88778877887789
"227",82304.9350086167,4322.73571198487,1.76725990133342,8.83051273956299,7.57153143000101,27.9891304347826,100,0,0.0277404772217009,1.02649448896659,68.0393235024976,0.112943302462164
"228",50822.1687990342,5175.91868663467,0.263695523788307,43.5999201049805,4.33893480743464,10.9756097560976,100,0,0.000103750592015178,1.36138080378316,74.0743038104049,0.0322945260778298
"229",44118.4934753528,5729.24128587556,1.64647272387461,11.7729809167576,49.8129089618982,12.4362895005097,100,15.2331606217617,0,0.0484717258205875,54.8964354552191,5.12669993151355
"230",45839.1536471326,5776.70856510781,1.83813486146439,15.5123434287757,26.6771212306015,8.85357548240636,100,55.0815558343789,0,0,46.5111430778768,6.08844911147011
"231",189897.874589831,4003.29228614046,0.001,144,0.129713992651058,4.92305549752803,98.6171787558219,65.4978962131837,0.000906636511134379,0.442654527202849,72.8732105075266,0.615951186049031
"232",44104.8181516713,5781.50000367127,6.10319626465866,64.2278237915039,11.2741141383824,0,100,94.9258391881343,0,0,0.0468685728657563,2.02966432474629
"233",209496.517165228,4354.76236925818,0.666666645333334,325,68.5696953320984,6.8098608738101,100,0,0,0.729468844099065,62.7413859887613,2.51275510204082
"234",267839.016050152,7262.87999452278,11.3333329706667,416,21.5499615442301,2.45901639344262,62.4031007751938,100,0,0,0.060562015503876,3.39147286821705
"235",35257.9848225895,7780.30743084525,0.139878863304535,17.5564795349121,88.6632369025399,6.16096991976247,97.8597304635715,5.69464899361807,0.0000726283583872819,0,66.4046260089792,8.02831479472837
"236",16758.3679528896,5207.63627045142,0.21687435219088,12.462905557251,8.16901094331769,22.1043056397817,88.5980996832806,66.4395229982964,0.00955489642259251,0,58.6765634690186,1.02350391731955
"237",84601.1081659187,5124.1166702391,8.91767244412667,64.21546640625,21.1387354423206,4.76190476190476,100,0,0,0,0.030454490835176,1.53846153846154
"238",98083.7488530379,8778.70811476337,1.90805091550488,291.047425488281,53.1960800051932,1.94585448392555,45.1937374267471,0,0,1.29124153252186,62.2417925377474,2.09918656520598
"239",36953.4263813623,5961.49714137161,1.01193587460047,8.8392,6.25563020879964,22.1052631578947,87.3363612075875,74.672722415175,0.00189481322669433,0.145608648369568,0.0229699277470721,1.06866150146941
"240",45753.0519165799,8197.02525497881,0.711565210638889,17.3095922790527,186.554122965078,7.02263493905978,83.928488377501,5.22317188983856,0.00240705922787105,0.0291941445428391,77.1139583494592,1.95150083250393
"241",43695.4783234511,7549.71499674302,1.19379789474117,127.72034362793,32.730868456735,4.2654028436019,93.1770205066345,0,0.00161398788314234,0,77.7724155610088,0.678528347406514
"242",43695.4783234511,7532.59499728587,1.19379789474117,127.72034362793,32.730868456735,4.2654028436019,93.1770205066345,0,0.00161398788314234,0,77.7724155610088,0.678528347406514
"243",29508.0649148566,6388.1999999769,4.40943923878076,31.0896,33.8610608562252,8.79396984924623,81.7639429312581,8.51694915254237,0.0000127995541604594,0.454877079843111,27.2772754180673,0.518806744487678
"244",74553.6947573242,7893.01666329304,6.76249553555327,120.286276464844,66.9523578703564,1.41643059490085,0,0,0,0,59.9130475170364,26.1505143475907
"245",94838.2358675157,9218.62666992905,8.62992257540495,345.09759609375,50.5211222134893,0,46.0254372019078,0,0,0,51.6011364793147,2.14626391096979
"246",60906.1298297131,6339.6854501558,2.23723081219768,42.3763436279297,27.3939948985092,3.24074074074074,86.3490117971503,10.913140311804,0.0000738643049327444,0.436304460965662,84.0013355664415,0.812011643940555
"247",386908.8936816,5905.66418843079,1.2151567970525,416.265345117188,50.6330350152583,5.25720746184285,34.0953059769881,0,0,0.432100174739622,61.2555999083002,0.0610935749923633
"248",381209.410999881,5220.49000694044,3.999999872,408,53.495580301189,4.22343324250681,16.5926524020993,0,0,0.16676331361056,43.0186904722995,0.215314224195936
"249",397674.326574855,5501.59001020901,3.21667177206648,523.896319628906,17.7638113988386,11.2449799196787,0,0,0,0,0.0234192027617933,0.258493353028065
"250",114489.181746293,8293.40249875002,4.66666651733334,396,38.745556868909,0,0,0,0,0.369276440967996,43.6789923440772,14.626334519573
"251",42014.2294066408,9732.15952961275,1.24371339602444,57.912,119.942083794826,4.46973903387007,58.18350456621,0,0,4.35406196449063,73.141888294689,2.41509703196347
"252",11198.2250993909,10311.4462172097,4.44398596619089,54.8152308837891,326.680778284258,2.20346929207689,2.60920839270798,0,0,0,67.057707103595,7.56228195174684
"253",18321.7489040558,5925.67999202758,5.89686312917147,35.0977204650879,20.9021117686324,1.33928571428571,21.6826923076923,0,0,0.0274299189703876,0.0348307603773986,4.42307692307692
"254",40315.4068967017,9304.77372963223,0.59288535652174,45,199.697411044195,4.16564567507964,71.7719391119408,0,0.00215673588420495,0.115389706237747,72.1775971831196,2.28190911370539
"255",69311.6428152353,9371.50647783904,1.71094667376532,91.8362362792969,22.2689776035571,3.25814536340852,99.2387994780339,0,0,0,77.6293899038203,0.695954762940409
"256",51876.9501860273,7548.2787083938,0.60959983955708,18.2422795349121,40.9448502569252,16.1570535093815,54.7230906654757,0,0.00878303837834626,0,78.6189323661531,7.09766264701504
"257",17651.088732276,6351.70000169612,5.95172799557986,28.2610563720703,14.4265180139317,0,35.0746268656716,0,0,0.294571795442916,0.0466895546967085,0
"258",161257.603794896,7387.91000607237,8.35151477181403,252.642625488281,31.5677515628717,0,0,0,0,0,0.0431222346636957,1.15979381443299
"259",176150.092962999,8037.78000675701,8.45803019028854,228.668862401678,35.7758997130559,0,100,0,0,0,90.1142945555046,0
"260",190713.465248648,8322.93258834968,5.33333316266667,256,224.180549528182,4.62789243277048,88.4206669109564,0,0,0,81.2651601181315,0.268718700378649
"261",187179.861351716,9848.81250251527,3.999999872,245,129.454804841403,5.59440559440559,91.4085330216248,0,0,0,78.1090143820667,0.0681862458601208
"262",253997.605897503,5468.46889811954,1.03225943962396,233.702349023438,26.8447095958741,6.95457094784072,87.5762651034813,0,0,0,73.7548855930346,0.0837420744108147
"263",213012.636226816,4670.97000063397,4.37490181312815,202.570072558594,7.97202574249894,0,100,0,0,0,0.0625210794539383,0
"264",175223.625433182,4755.19000578113,0.709165992931675,268.937240185547,3.13156994385925,0,100,0,0,0,83.2316032147194,0
"265",252336.062608178,5230.55350721637,0.869689522951186,166.103814697266,15.7055101097862,3.93215111796453,63.2996367082609,0,0,0.460671706512745,66.4124022591808,0.750276417627547
"266",275876.776875672,4135.25836322237,1.10743004268725,179.630840185547,45.5925336146562,9.83516483516484,35.5062559142046,0,0,0.528642475269057,85.4196382759439,0.0709704552623278
"267",315108.437021943,4458.47999927402,8.66666638933334,362,12.41086490241,15.3846153846154,34.2525399129173,0,0,0,0.0640888026558989,0.217706821480406
"268",291787.499808683,4235.13207981743,0.666666645333334,306,12.8142638802935,6.93384223918575,6.99377306273063,0,0,0.209062202210166,86.5457937645527,0
"269",299456.902398135,3834.44280149145,0.123824361826862,180.840887255859,11.0975003416989,4.99438832772166,77.8508902874476,0,0.000145959636300427,0,81.9503127898551,0.379760440426574
"270",84782.1428024809,7869.97917462419,1.01599996748799,102.857805395508,223.665030764809,1.99011620141579,3.91512417833274,0,0.0000560256634600916,3.35913410264495,62.4378088411554,9.49833603784482
"271",105251.982617947,7601.28856710557,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"272",99385.2921423635,8715.2908513935,1.61137446015477,179.237636279297,114.002045462329,2.97431275349256,32.9396771452846,0,0,0.91705441229664,62.3543457944117,11.9073916737468
"273",130148.727189243,4927.251899406,2.38759992359678,409.142170605469,113.482557623178,4.60664074184864,39.3099949264333,0,0,0,78.2785201374216,0.0676475562320311
"274",121022.116805928,7344.60909621265,3.17805087486486,330.378829394531,129.061341930196,5.58766859344894,0,0,0,0,61.7282469313515,16.7533256803295
"275",99988.6730935297,7736.62999257073,2.24726450001504,243.18409597424,4.02576595276706,0,0,0.312989045383412,0,0,0.097285957910703,1.87793427230047
"276",97095.1492888647,7609.4399925968,2.68833194522337,280.193501953125,177.068333303046,4.54338936846888,9.32434304715282,0,0,2.73560797478574,63.1963174404331,4.25345217752736
"277",340486.127472017,3749.92443686993,5.33333316266667,353,23.1317521084439,3.57894736842105,100,83.6745987825125,0.0000166808121204017,0,42.9637474999216,1.44682450206689
"278",333028.33959864,3999.11362971128,8.66666638933334,231,52.5923702872865,2.54372019077901,100,100,0,0,65.277427612487,8.53601859024012
"279",254306.562595424,3679.64344657329,2.66666658133334,130,85.8714589441079,0.428535417191833,100,100,0.0000193660143432737,0.321924774873224,65.9611383202748,4.35566949132427
"280",68349.9393413756,6735.76936954434,0.671019097790084,7.06270959777832,10.9468277449453,1.66666666666667,100,0,0,1.56328757573467,48.6314167578141,23.1307968957032
"281",62779.136316097,6581.95000245762,0.129281251966515,15.8541264678955,2.9853078203235,1.76991150442478,100,0,0,1.40112023052407,51.1491488453589,13.8694934619779
"282",74454.4977826027,5798.91999012604,11.0744678585076,82.6080646728516,13.6014117405632,0,100,0,0,0,56.2282141560924,12.5677139761647
"283",69439.8679146262,5985.19000393711,6.01961222192319,36.8955130554199,8.53963618404767,7.2289156626506,100,0,0,0,0.0528575264837273,7.98206278026906
"284",295158.588540959,3594.2626952357,1.33333329066667,139,17.5384881010724,0.166389351081531,100,100,0,5.24094919102337,65.7033010568249,6.36020505886992
"285",293598.588540959,3679.78823790058,3.33333322666667,110,64.1838604096408,6.39966969446738,100,94.8717948717949,0,0,70.3602778872816,4.44839857651246
"286",297501.08637458,3735.65666793942,1.9357301821974,110.354879384817,83.664245288032,1.25198728139905,100,43.4935521688159,0,0.396155909773337,73.4977581283318,3.99849899933289
"287",105896.755339422,5246.15429914796,1.33333329066667,42,5.486284665613,0,100,70.2653580516176,0.0000294064776835952,0.0429665049950693,17.2862135502339,1.40341923960194
"288",113079.396026541,4034.43033371455,1.33333329066667,51,22.7189207884355,1.81714934696195,100,96.2025316455696,0,0,66.1660961752397,1.2759752096245
"289",121843.722856485,4061.01699334247,0.307302894616799,106.772394360352,22.8552265399566,2.02358616992763,100,16.1866359447005,0,0.491336384273921,60.1696426098178,2.69393235796011
"290",95088.5930012626,5659.30000250269,0.550047028296933,10.7942202026367,4.44599162941665,19.5876288659794,100,4.74576271186441,0,1.66739971398899,49.3288361389068,7.12564543889845
"291",268407.356955184,3727.62800486162,0.666666645333334,226,2.04645992666091,3.77833753148615,100,1.9271948608137,0,1.34195798650797,54.3420049626766,4.81927710843374
"292",273317.794181198,3745.73249030113,0.666666645333334,247,4.96162240326453,0,100,100,0,0.990664279601688,59.8892903466011,4.31258106355383
"293",278070.586387334,3651.67490203974,0.001,232,0.0308717642352314,5.21172638436482,100,19.9471598414795,0,0.0315159898801661,64.7330507685218,1.51794050953715
"294",257933.698962538,3307.68625147245,1.33333329066667,141,10.5008655870317,5.24444444444444,100,23.4906695938529,0.000940568262348826,0.150157478849334,77.5949300489081,0.247230107133046
"295",34665.4155622195,4728.81667272995,0.620869059722034,14.0099006652832,2.35204518991568,0.327868852459016,100,0,0,0.556470138706849,75.6491666886016,0
"296",176678.309396872,7191.02142349883,0.917153290963601,330.0894703125,15.1896183563213,3.08333333333333,100,0,0,1.09242962235867,59.7770281944434,4.44000760600875
"297",187179.861351716,10207.2237653313,3.999999872,245,130.312288450328,5.74257425742574,91.4650667698858,0,0,0,77.5950445275459,0.0677375653183666
"298",2854.00540957138,6222.30839775518,2.25536750129506,45.7022601079198,59.9550377552842,0,0,100,0,0,67.6562827184389,4.66192866923127
"299",132310.40466655,7265.81274589324,0.584022547663392,80.9603978027344,110.478376064716,4.17547183560446,100,0,0,1.28058492946643,58.083867445093,9.16071897250938
"300",128082.581079798,4284.94600290954,1.07492970193038,64.5170154418945,8.97629342309433,6.56716417910448,100,16.5934065934066,0.00014035272653513,0.532239688275968,63.3437599862408,0.0391542678151919
"301",40738.9393668845,6993.1941142236,1.07142853714286,74,80.3511897333669,0.0535762121618002,0,100,0,0.625581856078948,68.4354904285932,5.54302893649004
"302",145485.400333791,5136.16146707517,2.76938542683675,89.0016,101.615129859106,12.5808770668584,100,48.8636363636364,0.00156436224443962,0.981790615304966,66.6264386062666,1.07203650718916
"303",62534.354929104,6443.11216596247,0.0601072303611144,2.74951618423462,2.22490408842789,3.20432792342905,100,55.5740432612313,0.000335452111005579,0,47.852983285019,12.5847508029023
"304",117893.222869239,5649.18713630274,1.32893589497403,258.351523535156,191.047231088662,4.78555851708263,27.2722508973721,0,0,0,68.1482318784374,2.20085414101187
"305",3848.01081914276,6156.71694416029,0.744251327241232,6.48586618790674,54.3851607174369,0.355281856939839,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"306",73872.3744137645,8572.49059843108,2.72293706672228,126.659636279297,89.0416854574815,0.286532951289398,0,0,0,0,61.3152516051785,9.53300239014525
"307",105251.982617947,7816.89144071138,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"308",43792.0997912578,6127.1199977044,5.99999980800001,68,13.1470093744872,0,95.6668923493568,100,0,0,0.0432186328335306,0.3385240352065
"309",98034.5605438343,7639.87241352876,2.60638886405354,307.832763720703,158.605300788259,2.48175182481752,10.0924768807798,0,0,0.0847403740801685,62.0911892204299,4.34891277180705
"310",58736.1384952309,8648.28830195622,3.70823293498774,141.611923257128,39.1996696446726,0,0,0,0,0.0271416457460914,28.5023154072909,13.0140299951621
"311",124583.285630471,8159.24531337112,2.42823000042165,275.719040185547,157.467172894287,4.13028878441907,54.2716677553546,100,0,1.9791915649335,62.716578390135,1.15171726200708
"312",58736.1384952309,8852.27496959145,3.70823293498774,141.611923257128,39.1996696446726,0,0,0,0,0.0271416457460914,28.5023154072909,13.0140299951621
"313",45003.266196828,6274.91912946415,0.558662008154973,17.4101756744385,159.59717058057,15.3424308123964,83.2304539526796,0,0.000451457203586646,0,74.1031722068305,0.919704402906291
"314",391854.478093871,5908.72570771644,2.35914894794472,504.288549023438,21.3079558080277,10.5,0,0,0,0,63.1905396245085,0.158049221043125
"315",3848.01081914276,6224.89474102792,0.744251327241232,6.48586618790674,54.3851607174369,0.355281856939839,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"316",226681.229544444,3575.38299080356,0.226952305559466,138.9888,74.1389668591117,11.6776315789474,99.6594152558028,15.4242664551943,0.00200408367540114,0.26169896859317,77.7357354718623,1.88479441326537
"317",80638.8689914387,5675.77999958582,1.20911346034076,159.693918746881,4.61295254825898,0,100,100,0,0,0.0267839437885272,0.464330941325454
"318",292273.958672983,3576.3395039218,2.66666658133334,93,51.9386650046294,1.33185349611543,100,42.237061769616,0,0.568718917198666,62.4961557596427,5.09815857555928
"319",80638.8689914387,5664.53666641501,1.20911346034076,159.693918746881,4.61295254825898,0,100,100,0,0,0.0267839437885272,0.464330941325454
"320",274808.748725493,3704.14362799021,3.33333322666667,249,22.2688467677864,0,100,100,0,0.185032488287059,49.7141395029361,3.74473208910295
"321",83218.6103322981,8245.13500798773,2.82651265369222,105.290112744141,44.7272257933651,0.394218134034166,0,100,0,2.1946870156242,76.4639408101669,5.06804925469864
"322",129787.433893541,5579.58856742962,1.33333329066667,142,5.60654940556202,1.61943319838057,100,100,0,0,62.0430804206475,1.60839160839161
"323",173487.283425828,3802.25256694295,0,47,0,6.87326181962654,99.6588001137333,31.1137301119623,0.000206032862272092,0.0235187054376372,62.176263663101,3.22921320930988
"324",209496.517165228,4382.05560208946,1.80412365360825,310,187.296587348891,6.79893539801597,100,0,0,0.507497298513333,62.1585088983091,2.6307929140914
"325",10526.6818100653,6177.23579006814,2.27963518541034,58,218.501419815543,3.92079207920792,5.70019183337901,78.513731825525,0,0,71.1128701712211,2.46838664213287
"326",18321.7489040558,6041.74998690002,5.89686312917147,35.0977204650879,20.9021117686324,0,21.6826923076923,0,0,0.0274299189703876,0.0348307603773986,4.42307692307692
"327",147538.632184914,5812.02800505844,0,129,0,0.315126050420168,99.3976529234604,81.9727891156463,0,0.0549969455080675,60.0312696976502,1.6824176965417
"328",173100.967415027,7287.99439390597,0.686816970209355,87.0447799072266,15.2626587826847,2.95081967213115,85.2608130684982,0,0,0.448107159288114,64.812785507498,5.58752552441062
"329",8437.49350086167,6329.12801051731,1.12847023965771,14.3402666731904,49.9556722100698,1.1096884336321,0,95.8544586937071,0,0,60.6576581838298,2.76795980070689
"330",44118.4934753528,5902.8903163171,1.64647272387461,11.7729809167576,49.8129089618982,10.9072375127421,100,15.2331606217617,0,0.0484717258205875,54.8964354552191,5.12669993151355
"331",69156.8614282423,9651.65363391438,1.24999996,141,29.7324410643482,2.74725274725275,100,100,0,0,42.9987076791302,14.5830782417044
"332",113079.396026541,4182.79309764055,1.33333329066667,51,22.7189207884355,2.61215218625781,100,96.2025316455696,0,0,66.1660961752397,1.2759752096245
"333",15539.5454429505,6043.64948270255,0.001,107,0.0743316350949493,4.86202365308804,7.43236345074017,65.4522613065327,0,0.121628305938802,71.0551621888079,1.03879530372639
"334",41782.6504039406,5776.26499236683,0.884573856902468,27.5753264367499,26.3150970205778,0.266951414842499,100,100,0,0,61.1515528972721,2.66892847045519
"335",98083.7488530379,8487.74939684811,1.89992738060857,273.762210791016,56.6482347802252,0.317460317460317,45.1378097652736,0,0,0.469893142835995,58.1999056662243,2.0364766500368
"336",13170.4285604962,6154.12332581791,2.23113661073254,28.8462718139648,34.0214183642634,13.5570469798658,57.5384997516145,24.3553008595989,0.00016588513822839,0.619548817742443,68.6068365174541,1.05563835072032
"337",64861.7142419847,8209.86908009818,2.8671551328604,147.349461767578,50.8690506802128,1.43415906127771,75.5028107432854,0,0,2.66883707927854,75.9053716423421,0.886945658963148
"338",70291.7456226005,5921.15999385621,2.09295745255662,136.303512744141,3.14733521935835,0,100,0,0,0,0.0643225877391631,1.03199174406605
"339",157924.374362747,7879.30714728856,2.3469574444286,179.3748,56.0420111237596,10.625,36.2397820163488,0,0.000618193850097171,0.0685948047524896,49.3385784177021,0.643051771117166
"340",108748.370055497,8612.37000764981,5.53403412466871,271.796247070313,39.8717616671003,0,90.453536314621,100,0,0,30.3508926649393,5.48683793212813
"341",387079.848225895,5397.3125033658,6.29332108767622,432.438757910156,34.6200509406706,2.69541778975741,0,0,0,0,48.9315101707428,0.685543964232489
